Sample_Id	Sample_Desc	Cleaned_Sample	Final_Refined_Terms_with_Resource_IDs	Match_Status(Macro Level)	Match_Status(Micro Level)
small_simple1	Svecia	svecia
small_simple2	Cornflakes	cornflakes	['corn flakes:FOODON_03302904']	Component Match	['Synonym Usage']
small_simple3	Baked	baked	['baked:CandidateTerm_FoodOn_1647']	Full Term Match	['Change of Case in Input Data']
small_simple4	Svecia Potato	svecia potato	['potato food product:FOODON_00001148']	Component Match	['Suffix Addition- food product to the Input']
small_simple5	Cornflakes Noodles	cornflakes noodles	['corn flakes:FOODON_03302904']	Component Match	['Synonym Usage']
small_simple6	Svecia Cornflakes	svecia cornflakes	['corn flakes:FOODON_03302904']	Component Match	['Synonym Usage']
small_simple7	Cornflakes Potato	cornflakes potato	['corn flakes:FOODON_03302904', 'potato food product:FOODON_00001148']	Component Match	['Suffix Addition- food product to the Input', 'Synonym Usage']
small_simple8	Baked Svecia	baked svecia	['food (baked):FOODON_00002456']	Component Match	['Synonym Usage']
small_simple9	Baked Cornflakes	baked cornflakes	['corn flakes:FOODON_03302904', 'food (baked):FOODON_00002456']	Component Match	['Synonym Usage']
small_simple10	Frosted Baked	frosted baked	['food (baked):FOODON_00002456']	Component Match	['Synonym Usage']
small_simple11	Svecia Baked	svecia baked	['food (baked):FOODON_00002456']	Component Match	['Synonym Usage']
small_simple12	Cornflakes Baked	cornflakes baked	['corn flakes:FOODON_03302904', 'food (baked):FOODON_00002456']	Component Match	['Synonym Usage']
small_simple13	Svecia Baked Cornflakes	svecia baked cornflakes	['corn flakes:FOODON_03302904', 'food (baked):FOODON_00002456']	Component Match	['Synonym Usage']
small_simple14	Baked Frosted Svecia	baked frosted svecia	['food (baked):FOODON_00002456']	Component Match	['Synonym Usage']
small_simple15	Svecia Cornflakes Baked	svecia cornflakes baked	['corn flakes:FOODON_03302904', 'food (baked):FOODON_00002456']	Component Match	['Synonym Usage']
