Sample_Id	Sample_Desc	Cleaned_Sample	Final_Refined_Terms_with_Resource_IDs	Match_Status(Macro Level)	Match_Status(Micro Level)
small_simple1	chicken pie	chicken pie	['chicken pie:FOODON_03307577']	Full Term Match	['A Direct Match']
small_simple2	Baked Potato	baked potato	['potato (baked):FOODON_03302196']	Full Term Match	['Permutation of Tokens in Bracketed Resource Term']
small_simple3	taco shell	taco shell	['taco shell:FOODON_03310227']	Full Term Match	['A Direct Match']
small_simple4	Mango Milkshake	mango milkshake	['mango food product:FOODON_00002020']	Component Match	['Suffix Addition- food product to the Input']
small_simple5	table salt	table salt	['table salt:FOODON_03309954']	Full Term Match	['A Direct Match']
small_simple6	chicken. pie	chicken pie	['chicken pie:FOODON_03307577']	Full Term Match	['A Direct Match with Cleaned Sample']
small_simple7	Baked Potato	baked potato	['potato (baked):FOODON_03302196']	Full Term Match	['Permutation of Tokens in Bracketed Resource Term']
small_simple8	taco shell's	taco shell	['taco shell:FOODON_03310227']	Full Term Match	['A Direct Match with Cleaned Sample']
small_simple9	aam milkshake	mango milkshake	['mango food product:FOODON_00002020']	Component Match	['Non English Language Words Treatment', 'Suffix Addition- food product to the Input']
small_simple10	tables salt	table salt	['table salt:FOODON_03309954']	Full Term Match	['A Direct Match with Cleaned Sample', 'Inflection (Plural) Treatment']
