Biosample,Collection_source
SAMN07444435,feces Cattle (bos taurus)
SAMN02989101,Beef
SAMN03218269,Retail Meat
SAMN04961925,Environmental (Pond)
SAMN01041083,chicken breast
SAMN03024453,River Water
SAMN06461737,Bovine Feces
SAMN03573590,Suwanee river water
SAMN02902742,Boneless Beef
SAMN03609936,oyster
SAMN05596703,"feces Sow,Sus scrofa"
SAMN01816121,peanut butter
SAMN01939055,soil
SAMN05655993,Bos taurus_Feces
SAMN05452899,"bovine, cow-Feces"
SAMN02345277,drag swab
SAMN02937445,cantaloupe
SAMN02265306,Bovine (carcass)
SAMN01902257,ground beef
SAMN07571646,biological fluid or/and tissue
SAMN03736687,cuban sandwich
SAMN03112861,Seagull
SAMN01939115,Baby Spinach
SAMN04993231,Feces-Bovine
SAMN00862094,sesame seeds
SAMN07503776,Chicken Cecum Pre-Harvest (Poultry)
SAMN04993581,GROUND PORK
SAMN01939056,swabs
SAMN06168068,cow paddock straw bedding Bovine (steer)
SAMN04530865,salami paste (production)
SAMN01041089,"turkey, ground"
SAMN03743905,Flour
SAMN02595003,Boneless skinless chicken breast
SAMN06213711,Ground Component Turkey
SAMN03154400,Comminuted poultry
SAMN06841306,Tidal Freshwater
SAMN02918551,"Animal Feed, Canola Meal"
SAMN04510378,Bos taurus-Cow Feces
SAMN04962036,Environmental (Forests)
SAMN02647038,fresh cheese curd
SAMN05414422,mouse intestine
SAMN02378007,porcine liver
SAMN06220551,Retail Chicken
SAMN01816222,cooked peeled shrimp
SAMN01816134,canal water
SAMN03736693,ham sandwich
SAMN07420442,Intestine (Porcine)
SAMN01823703,irrigation water
SAMN01942310,coriander powder
SAMN04993163,"avian, Gallus gallus domesticus-Liver"
SAMN07135179,Chicken stool
SAMN06921748,mouse spleen (Mus moluscus)
SAMN03015649,Fresh Hass Avocado
SAMN05464556,"avian, parrot-Feces"
SAMN01813945,cow milk sample from dairy farm
SAMN02265293,Fertilizer
SAMN02709264,ground cumin
SAMN03275265,Organic Spinach
SAMN04146055,poor boy sandwich
SAMN05289759,Unbleached White Flour
SAMN02483554,Almonds
SAMN04993140,"avian, Gallus gallus domesticus-Blood"
SAMN02646827,Bovine Lung
SAMN05452898,"bovine, cow-Intestine-Small"
SAMN02721406,"Bovine, feces"
SAMN02709312,"environmental sponge, swab, or sponge-stick"
SAMN02344962,papayas
SAMN04001785,Rectal contents - porcine
SAMN03897569,walnut tree
SAMN02850648,Beef Blend Dog Food
SAMN03736762,chicken salad sandwich
SAMN01920930,environmental swab: production facility
SAMN04942832,Fecal-calf
SAMN07420441,Feces (Porcine)
SAMN01933085,pig
SAMN03462273,raw whole chicken
SAMN06333870,Reptile Cloacal swab (Reptilia)
SAMN02419055,Trachemys Scripta in an irrigation pond
SAMN07782574,Yellowfin Tuna Loin -Frozen
SAMN04993095,"avian, Gallus gallus domesticus-Heart"
SAMN04993159,"avian, Gallus gallus domesticus-Lung"
SAMN03763948,bakery environment - baking production room
SAMN03463701,Chocolate Ice Cream
SAMN05607394,"feces, Ovis aries"
SAMN02646783,Avian Liver
SAMN04993039,"avian, pigeon-Cloacae"
SAMN02921863,Avocado Pulp
SAMN03763915,bakery environment - assembly production room
SAMN01920880,bovine (necropsy)
SAMN04279487,"bovine, cow_Uterus"
SAMN05604793,"bovine, cow-Intestine"
SAMN07965104,Canine Feces (Canis lupus familiaris)
SAMN02689395,Chicken Salad
SAMN01814030,fecal sample from dairy farm
SAMN02441843,Hummus
SAMN02698256,Pine Nuts
SAMN05245391,All-Purpose Flour
SAMN02742063,Avian (necropsy)
SAMN04279339,"avian, goose_Feces"
SAMN02742073,Bovine (necropsy-intestine)
SAMN04279328,"bovine, cow_Feces"
SAMN04279344,"bovine, cow_Intestine"
SAMN04510555,Calf-Feces
SAMN03702235,Corn
SAMN02709298,frozen lobster tails
SAMN06555237,Intestine-Porcine
SAMN01813412,pistachios
SAMN03577241,Porcine meat
SAMN05717005,Post-chill chicken carcass
SAMN06333925,skin (Bos taurus)
SAMN04001774,Swab of truck after porcine transport
SAMN07163252,Tri-tip
SAMN04146035,"turkey, swiss sandwich"
SAMN02182889,Turtle
SAMN02844425,Veggie Booty With Spinach and Kale
SAMN05464571,"avian, Meleagris-Feces"
SAMN02922150,blue cheese
SAMN02352662,hot smoked salmon
SAMN02678516,Natural and Artificial Vanilla
SAMN03736702,turkey breast
SAMN02843707,white cow cheese
SAMN02918535,"Animal Feed, Blood Meal"
SAMN02918749,"Animal Feed, Bone Meal"
SAMN02918474,"Animal Feed, Cattle Feed"
SAMN02918795,"Animal Feed, Chicken Feed"
SAMN02699450,Avian Lung
SAMN04993053,"avian, pigeon-Brain"
SAMN05440425,"avian, psittacine-Feces"
SAMN06114139,Boneless Beef 85
SAMN02265301,Bovine (milk)
SAMN05382642,"BroccoSprouts Deli Blend a blend of broccoli, clover, and mustard"
SAMN02709325,cucumbers
SAMN02921346,Environmental sponges
SAMN06049468,feces (Mus musculus)
SAMN02678731,Fresh Cheese
SAMN02698403,Frozen Squid
SAMN04517082,Nutritional Powder
SAMN02253050,pet food
SAMN02378041,porcine lung
SAMN04002072,Raw meat/Poultry
SAMN04417886,swine salami
SAMN01816358,"tuna scrape, frozen yellowfin nakaoachi"
SAMN02595006,Whole chicken breast
SAMN02345554,whole mango
SAMN03144676,Avocado (Butler)-whole pit fruit
SAMN02953938,Avocado (whole pit fruit)
SAMN02923021,Bagged Frz Broccoli
SAMN04958389,Blood/CSF
SAMN04993530,Bovine feces (Bos taurus)
SAMN03168665,bovine meat
SAMN04992324,"bovine, cow-Food Sample"
SAMN04993016,"bovine, cow-Lung"
SAMN04535358,Carcass Rinse
SAMN02845378,Chicken Farm
SAMN02844945,chicken swabs
SAMN02921660,cleaned tote
SAMN02595811,Cow Stool
SAMN02844120,Crab
SAMN06669389,creamy soynut butter
SAMN02921867,Guacamole
SAMN03291465,human feces
SAMN02709353,orange juice
SAMN00710595,pistachio
SAMN02646818,Porcine Tissue Composite
SAMN04002071,Poultry neck skin
SAMN06560521,Sandwiches packaged in plastic
SAMN03168664,sponge
SAMN02921594,Swab - Processing Room
SAMN01933192,toad
SAMN06760094,Ackawi Cheese
SAMN05414490,Bagged Lettuce
SAMN07981697,Bos taurus: Feces
SAMN05224051,Broccoli and cheese stuffed chicken
SAMN03387082,"Calf barn, fecal"
SAMN02709133,Chicken carcass
SAMN07965110,Feline Feces (Felis catus)
SAMN03015618,FRESH AVOCADOS
SAMN03975962,Fresh Kale
SAMN03487721,Frozen Dessert
SAMN04993001,homo sapiens-Urine
SAMN04858651,Ice Cream Mix
SAMN00862137,poultry meal
SAMN03199610,Product-Raw-Intact-Chicken
SAMN07525940,Raw Pig
SAMN02937529,ricotta salata
SAMN03285271,RTE deli meats - ham
SAMN02678520,"Sesame Seeds, natural"
SAMN02352721,tilapia
SAMN04487277,turkey breast sandwich
SAMN02918688,"Animal Feed, Cottonseed Meal"
SAMN02849811,Avian (environmental)
SAMN05440428,"avian, Meleagris-Liver"
SAMN01816271,"beef, ground"
SAMN05163868,Bos taurus-Calf Feces
SAMN04279375,"canine, dog_Rectum"
SAMN02350519,chicken feed
SAMN02709218,cold smoked salmon
SAMN02922067,Conveyor on Slicing Machine
SAMN02921987,Cubed cheddar cheese
SAMN02921438,Egg Salad Sandwich
SAMN07135143,Environmental (Poultry Litter)
SAMN04221434,Environmental Swab from Granny Smith Apple
SAMN05440349,Feces-Sea Gull
SAMN02677690,FROZEN MILD GUACAMOLE
SAMN02344859,frozen milkfish
SAMN02845715,Frz Crawfish
SAMN02709254,frz octopus
SAMN02403207,German Potato Salad
SAMN02344847,organic ground ginger
SAMN02345273,peppers
SAMN07469534,Pig Carcass swab
SAMN02595832,Pig Liver
SAMN06213843,pistachio kernels
SAMN04550946,Pizza flour mix
SAMN05340952,Raw Milk Cheese
SAMN03857083,Raw Tuna
SAMN06213893,Red Pepper Cheese
SAMN01816198,romaine lettuce
SAMN02922004,"Salmon, smoked"
SAMN00989083,scallops
