Sample_Id	Sample_Desc	Processed_Sample	Processed_Sample (With Scientific Name)	Matched_Components	Match_Status(Macro Level)	Match_Status(Micro Level)	Sample_Transformations
small_simple1	Svecia	svecia	svecia	[]	No Match	[]	{}
small_simple2	Cornflakes	cornflakes	cornflakes	[]	No Match	[]	{}
small_simple3	Baked	baked	baked	[]	No Match	[]	{}
small_simple4	Svecia Potato	svecia potato	svecia potato {solanum tuberosum}	[]	No Match	[]	{}
small_simple5	Cornflakes Noodles	cornflakes noodle	cornflakes noodle	[]	No Match	['Inflection (Plural) Treatment: noodles']	{'noodles': 'noodle'}
small_simple6	Svecia Cornflakes	svecia cornflakes	svecia cornflakes	[]	No Match	[]	{}
small_simple7	Cornflakes Potato	cornflakes potato	cornflakes potato {solanum tuberosum}	[]	No Match	[]	{}
small_simple8	Baked Svecia	baked svecia	baked svecia	[]	No Match	[]	{}
small_simple9	Baked Cornflakes	baked cornflakes	baked cornflakes	[]	No Match	[]	{}
small_simple10	Frosted Baked	frosted baked	frosted baked	[]	No Match	[]	{}
small_simple11	Svecia Baked	svecia baked	svecia baked	[]	No Match	[]	{}
small_simple12	Cornflakes Baked	cornflakes baked	cornflakes baked	[]	No Match	[]	{}
small_simple13	Svecia Baked Cornflakes	svecia baked cornflakes	svecia baked cornflakes	[]	No Match	[]	{}
small_simple14	Baked Frosted Svecia	baked frosted svecia	baked frosted svecia	[]	No Match	[]	{}
small_simple15	Svecia Cornflakes Baked	svecia cornflakes baked	svecia cornflakes baked	[]	No Match	[]	{}
